command,route
run download,actions:read
run list,actions:read
workflow list,actions:read
workflow view,actions:read
run view,actions:read
run cancel,actions:write
run rerun,actions:write
workflow disable,actions:write
workflow enable,actions:write
repo fork,administration:write|contents:read
repo delete,administration:write
repo edit,administration:write
repo rename,administration:write
repo create,administration:write
pr view,contents:read|pull_requests:read
release download,contents:read
release view,contents:read
release list,contents:read
release upload,contents:write|workflows:write
release create,contents:write|workflows:write
release delete,contents:write
release delete-asset,contents:write
release edit,contents:write
pr merge,contents:write
workflow run,contents:write
gist delete,gists:write
gist edit,gists:write
gist create,gists:write
gpg-key list,gpg_keys:read
issue list,issues:read
issue view,issues:read
issue close,issues:write|pull_requests:write
issue reopen,issues:write|pull_requests:write
label create,issues:write|pull_requests:write
issue edit,issues:write|pull_requests:write
issues close,issues:write|pull_requests:write
issue comment,issues:write|pull_requests:write
label delete,issues:write
issue create,issues:write
repo list,metadata:read
repo view,metadata:read
pr checks,pull_requests:read
pr diff,pull_requests:read
pr status,pull_requests:read
pr list,pull_requests:read
pr create,pull_requests:write
pr comment,pull_requests:write
pr edit,pull_requests:write
pr reopen,pull_requests:write
pr review,pull_requests:write
pr close,pull_requests:write
pr ready,pull_requests:write
run watch,actions:read
repo sync,content:write
repo clone,contents:read
issue transfer,issues:read
label clone,issues:write|pull_requests:write
alias set,nothing
auth setup-git,nothing
config list,nothing
config set,nothing
extension install,nothing
extensions install,nothing
gist list,nothing
pr checkout,nothing
search issues,nothing
secret list,secrets:read
secret set,secrets:write
