command,route
git archive --remote,contents:read
git clone,contents:read
git fetch,contents:read
git fetch-pack,contents:read
git http-fetch,contents:read
git ls-remote,contents:read
git pull,contents:read
git receive-pack,contents:read
git replay --remotes,contents:read
git request-pull,contents:read
git scalar,contents:write
git http-push,contents:write
git push,contents:write
git read-tree,contents:write
git send-pack,contents:write
git submodule,contents:write
git upload-archive,contents:write
git add,nothing
git am,nothing
git annotate,nothing
git apply,nothing
git archimport,nothing
git archive,nothing
git bisect,nothing
git blame,nothing
git branch,nothing
git bugreport,nothing
git bundle,nothing
git cat-file,nothing
git check-attr,nothing
git check-ignore,nothing
git check-mailmap,nothing
git check-ref-format,nothing
git checkout,nothing
git checkout-index,nothing
git cherry,nothing
git cherry-pick,nothing
git citool,nothing
git clean,nothing
git column,nothing
git commit,nothing
git commit-graph,nothing
git commit-tree,nothing
git config,nothing
git config,nothing
git count-objects,nothing
git credential,nothing
git credential-cache,nothing
git credential-store,nothing
git cvsexportcommit,nothing
git cvsimport,nothing
git cvsserver,nothing
git daemon,nothing
git describe,nothing
git diagnose,nothing
git diff,nothing
git diff-files,nothing
git diff-index,nothing
git diff-tree,nothing
git difftool,nothing
git fast-export,nothing
git fast-import,nothing
git filter-branch,nothing
git fmt-merge-msg,nothing
git for-each-ref,nothing
git for-each-repo,nothing
git format-patch,nothing
git fsck,nothing
git gc,nothing
git get-tar-commit-id,nothing
git grep,nothing
git hash-object,nothing
git help,nothing
git hook,nothing
git http-backend,nothing
git imap-send,nothing
git index-pack,nothing
git init,nothing
git instaweb,nothing
git interpret-trailers,nothing
git log,nothing
git ls-files,nothing
git ls-tree,nothing
git mailinfo,nothing
git mailsplit,nothing
git maintenance,nothing
git merge,nothing
git merge-base,nothing
git merge-file,nothing
git merge-index,nothing
git merge-one-file,nothing
git merge-tree,nothing
git mergetool,nothing
git mktag,nothing
git mktree,nothing
git multi-pack-index,nothing
git mv,nothing
git name-rev,nothing
git notes,nothing
git p4,nothing
git pack-objects,nothing
git pack-redundant,nothing
git pack-refs,nothing
git patch-id,nothing
git prune,nothing
git prune-packed,nothing
git quiltimport,nothing
git range-diff,nothing
git rebase,nothing
git reflog,nothing
git remote,nothing
git repack,nothing
git replace,nothing
git rerere,nothing
git reset,nothing
git restore,nothing
git rev-list,nothing
git rev-parse,nothing
git revert,nothing
git rm,nothing
git send-email,nothing
git shell,nothing
git shortlog,nothing
git shortlog,nothing
git show,nothing
git show-branch,nothing
git show-index,nothing
git show-ref,nothing
git sparse-checkout,nothing
git stash,nothing
git status,nothing
git stripspace,nothing
git switch,nothing
git symbolic-ref,nothing
git tag,nothing
git unpack-file,nothing
git unpack-objects,nothing
git update-index,nothing
git update-ref,nothing
git update-server-info,nothing
git upload-pack,nothing
git var,nothing
git verify-commit,nothing
git verify-pack,nothing
git verify-tag,nothing
git version,nothing
git version,nothing
git whatchanged,nothing
git worktree,nothing
git write-tree,nothing
